Image|  Link|  Price|  Square Foot|  Lot Size|  Address|  City|  Style|  Beds|  Baths|  Exterior|  Garage| Basement| Status|  Year Built|  Summer Taxes|  Winter Taxes|  MLS|  Area #|  Property Type|  Map Coords|  School District
http://image.realcomponline.com/photos.rps?PATH=PROPERTY/4BC33/BFF5C/4BC33DBFF5C941/08CAF37114B4C8.jpg&g=100&sp=0&l=0&t=0&r=10000&b=10000&o=0&1cf=0&h=75&w=100| http://www.moveinmichigan.com/Searchdetails.aspx?ListingTag=4BC33DBFF5C94111398422RZ818FRG03EA0Y0XAM0| $253,952| 2240| 50X110/0| 27041 MAXWELL CT| NOVI| COLONIAL| 4| 2.10| BRICK,VINYL| 2 CAR,ATT,ELECT| | ACTV| 2013| $545| $13| 211130584| 02223| RS| MAP G - 27| SOUTH LYON
http://image.realcomponline.com/photos.rps?PATH=PROPERTY/8E154/14702/8E154114702543/FD9A48E95EE404.jpg&g=100&sp=0&l=0&t=0&r=10000&b=10000&o=0&1cf=0&h=75&w=100| http://www.moveinmichigan.com/Searchdetails.aspx?ListingTag=8E15411470254311244NR1MC48FRG03EA0Y0XAM0| $255,000| 2182| 114 X 139/0.36| 29625 RAVENSCROFT| FARMINGTON HILLS| COLONIAL| 4| 2.10| BRICK| 2 CAR,ATT,ELECT,OPENER| PART FIN| NEW| 1964| $2,612| $640| 213037892| 02231| RS| MAP Q - 25| FARMINGTON
http://image.realcomponline.com/photos.rps?PATH=PROPERTY/183CD/D993E/183CD9D993E14A/722BA367DD04E0.jpg&g=100&sp=0&l=0&t=0&r=10000&b=10000&o=0&1cf=0&h=75&w=100| http://www.moveinmichigan.com/Searchdetails.aspx?ListingTag=183CD9D993E14A11134853G118FRG03EA0Y0XAM0| $255,000| 2000| 116 X 365/1| 23545 CANFIELD AVE| FARMINGTON HILL| RANCH| 3| 2.00| OTHER,STONE| 1 CAR,ATT,ELECT| | NEW| 1952| $2,086| $573| 213038051| 02231| RS| MAP T - 29| FARMINGTON
http://image.realcomponline.com/photos.rps?PATH=PROPERTY/7E468/AE6C0/7E4683AE6C0B43/AF42174EEFC4C0.jpg&g=100&sp=0&l=0&t=0&r=10000&b=10000&o=0&1cf=0&h=75&w=100| http://www.moveinmichigan.com/Searchdetails.aspx?ListingTag=7E4683AE6C0B43113382H78J8FRG03EA0Y0XAM0| $259,800| 2476| 92X124/0.26| 36183 PARKLANE CIR| FARMINGTON HILLS| COLONIAL| 4| 2.10| BRICK,WOOD| 2 CAR,ATT,DIRECT ACC,ELECT,OPENER| FINISHED| CHGP| 1977| $3,443| $835| 213026294| 02231| RS| MAP P - 30| FARMINGTON
http://image.realcomponline.com/photos.rps?PATH=PROPERTY/EEC3D/4E485/EEC3DB4E485F4C/334EA1558A541F.jpg&g=100&sp=0&l=0&t=0&r=10000&b=10000&o=0&1cf=0&h=75&w=100| http://www.moveinmichigan.com/Searchdetails.aspx?ListingTag=EEC3DB4E485F4C115762RIV83G18FRG03EA0Y0XAM0| $259,900| 2262| 99 X 165X284X248/0.74| 30580 SPRINGLAND ST| FARMINGTON HILLS| RANCH| 4| 1.10| BRICK,VINYL| 2 CAR,ATT,DIRECT ACC,ELECT,HEAT,OPENER| FINISHED| NEW| 1956| $2,659| $645| 213038869| 02231| RS| MAP S - 27| FARMINGTON
http://image.realcomponline.com/photos.rps?PATH=PROPERTY/D2E49/30CCC/D2E49D30CCC14C/9F50C52ED0448F.jpg&g=100&sp=0&l=0&t=0&r=10000&b=10000&o=0&1cf=0&h=75&w=100| http://www.moveinmichigan.com/Searchdetails.aspx?ListingTag=D2E49D30CCC14C11280E5I7U568FRG03EA0Y0XAM0| $259,900| 3076| 131X65X120X120/0| 35675 CONGRESS RD| FARMINGTON HILLS| COLONIAL| 4| 2.10| BRICK| 2 CAR,ATT,ELECT,OPENER| UNFINISHED| CHGP| 1970| $3,877| $1,015| 213031909| 02231| RS| MAP P - 28| FARMINGTON
http://image.realcomponline.com/photos.rps?PATH=PROPERTY/79C87/3F4A4/79C8773F4A4B4A/F33C7C6B8F4445.jpg&g=100&sp=0&l=0&t=0&r=10000&b=10000&o=0&1cf=0&h=75&w=100| http://www.moveinmichigan.com/Searchdetails.aspx?ListingTag=79C8773F4A4B4A11458R42UO68FRG03EA0Y0XAM0| $262,500| 2604| 84X134/0.26| 24587 ELMHURST AVE| FARMINGTON HILLS| COLONIAL| 4| 2.10| BRICK,VINYL| 2 CAR,ATT,ELECT| PART FIN| ACTV| 1999| $3,615| $951| 213027000| 02231| RS| MAP S - 28| FARMINGTON
http://image.realcomponline.com/photos.rps?PATH=PROPERTY/CEC76/ACBEA/CEC769ACBEAB45/2E29349EFF34E3.jpg&g=100&sp=0&l=0&t=0&r=10000&b=10000&o=0&1cf=0&h=75&w=100| http://www.moveinmichigan.com/Searchdetails.aspx?ListingTag=CEC769ACBEAB45111144257YCL8FRG03EA0Y0XAM0| $265,000| 1572| 102 X 160/0.38| 19395 W CLEMENT| NORTHVILLE| SPLIT LEVEL| 3| 2.00| ALUMINUM,BRICK| 1 CAR,ATT,ELECT,OPENER| | ACTV| 1961| $1,962| $1,292| 212124919| 05011| RS| MAP C - 1| NORTHVILLE
http://image.realcomponline.com/photos.rps?PATH=PROPERTY/437C4/845CF/437C47845CF243/1B783F94D2C46E.jpg&g=100&sp=0&l=0&t=0&r=10000&b=10000&o=0&1cf=0&h=75&w=100| http://www.moveinmichigan.com/Searchdetails.aspx?ListingTag=437C47845CF24311862N8Q2CPPKK58FRG03EA0Y0XAM0| $265,000| 2598| 38X52X110X110/0| 43125 EMERSON WAY| NOVI| COLONIAL| 4| 2.10| BRICK,VINYL| 2 CAR| DAYLIGHT,UNFINISHED| ACTV| 2000| $5,716| $146| 213032135| 02223| RS| MAP L - 26| WALLED LAKE
http://image.realcomponline.com/photos.rps?PATH=PROPERTY/3FBDB/12005/3FBDB412005D44/90C4B7B8288445.jpg&g=100&sp=0&l=0&t=0&r=10000&b=10000&o=0&1cf=0&h=75&w=100| http://www.moveinmichigan.com/Searchdetails.aspx?ListingTag=3FBDB412005D44112887Z2S106AR8FRG03EA0Y0XAM0| $265,000| 2249| 118X189/0.55| 45229 GALWAY DR| NORTHVILLE| RANCH| 4| 2.00| BRICK| 2 CAR,ATT,ELECT,HEAT,SIDE ENTRY| | CHGP| 1957| $4,516| $1,169| 213028079| 02223| RS| MAP K - 30| NORTHVILLE
http://image.realcomponline.com/photos.rps?PATH=PROPERTY/68547/45FFF/68547545FFFF40/9022B16B9644F7.jpg&g=100&sp=0&l=0&t=0&r=10000&b=10000&o=0&1cf=0&h=75&w=100| http://www.moveinmichigan.com/Searchdetails.aspx?ListingTag=68547545FFFF4011476C7P578FRG03EA0Y0XAM0| $265,000| 2598| 80X80X156X156/0.29| 178 EASTON DR| SOUTH LYON| COLONIAL| 4| 2.10| BRICK,VINYL| 2 CAR,ATT,DIRECT ACC,ELECT,OPENER| UNFINISHED| ACTV| 1999| $4,090| $77| 213032631| 02212| RS| MAP B - 29| SOUTH LYON
http://image.realcomponline.com/photos.rps?PATH=PROPERTY/08EA0/E8921/08EA0EE892134C/E7087D0A16B468.jpg&g=100&sp=0&l=0&t=0&r=10000&b=10000&o=0&1cf=0&h=75&w=100| http://www.moveinmichigan.com/Searchdetails.aspx?ListingTag=08EA0EE892134C11668VR35T26A8FRG03EA0Y0XAM0| $269,900| 2692| 105X208/0.5| 16841 YORKSHIRE ST| LIVONIA| SPLIT LEVEL| 5| 3.10| BRICK| 2 CAR,ATT| FINISHED| ACTV| 1966| $2,261| $2,124| 212092796| 05021| RS| MAP K - 3| LIVONIA
http://image.realcomponline.com/photos.rps?PATH=PROPERTY/00729/1DD02/0072951DD02B44/421EF646ED5436.jpg&g=100&sp=0&l=0&t=0&r=10000&b=10000&o=0&1cf=0&h=75&w=100| http://www.moveinmichigan.com/Searchdetails.aspx?ListingTag=0072951DD02B44113966FZ10TU7918FRG03EA0Y0XAM0| $269,900| 2400| 80X140/0| 30083 KIMBERLY CT| FARMINGTON HILLS| COLONIAL| 4| 2.10| BRICK,VINYL| 2 CAR| | ACTV| 2013| $1,299| $69| 211113469| 02231| RS| MAP S - 30| CLARENCEVILLE
http://image.realcomponline.com/photos.rps?PATH=PROPERTY/77D31/D1DE2/77D31FD1DE234D/4407C0F075A48E.jpg&g=100&sp=0&l=0&t=0&r=10000&b=10000&o=0&1cf=0&h=75&w=100| http://www.moveinmichigan.com/Searchdetails.aspx?ListingTag=77D31FD1DE234D11876M9HX4168FRG03EA0Y0XAM0| $269,900| 2384| 88X120/0.24| 45003 ROUNDVIEW DR| NOVI| CAPE COD| 4| 3.10| BRICK,VINYL| 2 CAR,ATT,ELECT,OPENER,SIDE ENTRY| FINISHED| ACTV| 1987| $3,438| $409| 213012820| 02223| RS| MAP K - 29| NORTHVILLE
http://image.realcomponline.com/photos.rps?PATH=PROPERTY/0D97C/7F9C8/0D97C77F9C8341/9F820D2588343B.jpg&g=100&sp=0&l=0&t=0&r=10000&b=10000&o=0&1cf=0&h=75&w=100| http://www.moveinmichigan.com/Searchdetails.aspx?ListingTag=0D97C77F9C834111152AZ8UXEB8FRG03EA0Y0XAM0| $269,900| 1907| 60X155/0.21| 24264 KINGS POINTE| NOVI| COLONIAL| 4| 2.10| BRICK,VINYL| 2 CAR,ATT,DIRECT ACC,ELECT,OPENER| UNFINISHED| ACTV| 1975| $2,457| $539| 213028359| 02223| RS| MAP L - 28| NOVI
http://image.realcomponline.com/photos.rps?PATH=PROPERTY/6D821/96906/6D821F96906D4C/92B71661F734AF.jpg&g=100&sp=0&l=0&t=0&r=10000&b=10000&o=0&1cf=0&h=75&w=100| http://www.moveinmichigan.com/Searchdetails.aspx?ListingTag=6D821F96906D4C11568ND4YKBO8FRG03EA0Y0XAM0| $269,900| 2274| 125X143/0.3| 25845 BUCKMINSTER DR| NOVI| COLONIAL| 4| 2.10| BRICK,WOOD| 2 CAR,DIRECT ACC,OPENER| FINISHED| ACTV| 1982| $3,777| $1,389| 213029690| 02223| RS| MAP K - 28| NOVI
http://image.realcomponline.com/photos.rps?PATH=PROPERTY/0CF29/B70FB/0CF29DB70FBB4B/56561C619FB46D.jpg&g=70&sp=0&l=0&t=0&r=10000&b=10000&o=0&1cf=0&h=75&w=100| http://www.moveinmichigan.com/Searchdetails.aspx?ListingTag=0CF29DB70FBB4B117443391X3I78FRG03EA0Y0XAM0| $270,000| 2400| 80X150/0| 21129 KIMBERLY LN| FARMINGTON HILLS| COLONIAL| 4| 2.10| BRICK,VINYL| 2 CAR| | ACTV| 2013| $1,299| $45| 212024027| 02231| RS| MAP S - 30| CLARENCEVILLE
http://image.realcomponline.com/photos.rps?PATH=PROPERTY/2FB4B/789B0/2FB4B0789B0542/14DE6AF48B1471.jpg&g=100&sp=0&l=0&t=0&r=10000&b=10000&o=0&1cf=0&h=75&w=100| http://www.moveinmichigan.com/Searchdetails.aspx?ListingTag=2FB4B0789B0542119562P3L4W64H8FRG03EA0Y0XAM0| $272,000| 1552| 395X356X565X483/4.5| 30500 GLENMUER ST| FARMINGTON HILLS| RANCH| 3| 1.10| ALUMINUM| 2 CAR,ATT,DIRECT ACC,OPENER,SIDE ENTRY| | ACTV| 1956| $4,735| $1,556| 213020339| 02231| RS| MAP R - 25| FARMINGTON
http://image.realcomponline.com/photos.rps?PATH=PROPERTY/7BA0F/F69D6/7BA0F3F69D624B/967B5E8C0DF443.jpg&g=100&sp=0&l=0&t=0&r=10000&b=10000&o=0&1cf=0&h=75&w=100| http://www.moveinmichigan.com/Searchdetails.aspx?ListingTag=7BA0F3F69D624B11786C33J78FRG03EA0Y0XAM0| $272,888| 2593| 100X130/0.3| 32759 OLDE FRANKLIN DR| FARMINGTON HILLS| COLONIAL| 4| 2.10| ALUMINUM,BRICK| 2 CAR,ATT,DIRECT ACC,OPENER| FINISHED| NEW| 1968| $3,916| $1,024| 213036228| 02231| RS| MAP T - 25| FARMINGTON
http://image.realcomponline.com/photos.rps?PATH=PROPERTY/24784/1C0FD/24784D1C0FDA46/ECBA5BF0FAB475.jpg&g=120&sp=0&l=0&t=0&r=10000&b=10000&o=0&1cf=0&h=75&w=100| http://www.moveinmichigan.com/Searchdetails.aspx?ListingTag=24784D1C0FDA461164857G849VJ4D8FRG03EA0Y0XAM0| $274,900| 3203| 80X120/0.22| 35484 BENNETT ST| LIVONIA| COLONIAL| 6| 2.10| BRICK,VINYL| 2 CAR| FINISHED| NEW| 1970| $2,847| $2,966| 213039371| 05021| RS| MAP H - 2| LIVONIA
http://image.realcomponline.com/photos.rps?PATH=PROPERTY/2000E/64579/2000E464579349/CD363B36CCD4DC.jpg&g=100&sp=0&l=0&t=0&r=10000&b=10000&o=0&1cf=0&h=75&w=100| http://www.moveinmichigan.com/Searchdetails.aspx?ListingTag=2000E464579349113363N4SWMQ8FRG03EA0Y0XAM0| $274,900| 2332| 70X126/0| 223 SINGH BLVD| SOUTH LYON| COLONIAL| 4| 2.10| BRICK,VINYL| 2 CAR,ATT| UNFINISHED| ACTV| 2013| $619| $7| 213029486| 02212| RS| MAP A - 28| SOUTH LYON
http://image.realcomponline.com/photos.rps?PATH=PROPERTY/8A190/72D88/8A190672D88B4D/27C3D10CD104F2.jpg&g=100&sp=0&l=0&t=0&r=10000&b=10000&o=0&1cf=0&h=75&w=100| http://www.moveinmichigan.com/Searchdetails.aspx?ListingTag=8A190672D88B4D115148K2WQQ8FRG03EA0Y0XAM0| $275,000| 1754| 102X133/0.31| 581 MORGAN CT| NORTHVILLE| COLONIAL| 3| 2.10| ALUMINUM,BRICK| 2 CAR,ATT,DIRECT ACC,OPENER,SIDE ENTRY| FINISHED| NEW| 1973| $3,571| $509| 213037404| 02224| RS| MAP K - 30| NORTHVILLE
http://image.realcomponline.com/photos.rps?PATH=PROPERTY/C297F/1F7C1/C297F61F7C1C40/5080599B5A6476.jpg&g=100&sp=0&l=0&t=0&r=10000&b=10000&o=0&1cf=0&h=75&w=100| http://www.moveinmichigan.com/Searchdetails.aspx?ListingTag=C297F61F7C1C4011170L3O7A2M8FRG03EA0Y0XAM0| $275,000| 2290| 141 X 173/0.56| 47100 GRASMERE RD| NORTHVILLE| COLONIAL| 4| 2.10| BRICK| 2 CAR,ATT,SIDE ENTRY| PART FIN| NEW| 1966| $3,488| $503| 213037985| 02224| RS| MAP J - 30| NORTHVILLE
http://image.realcomponline.com/photos.rps?PATH=PROPERTY/DE169/49D1A/DE169549D1A747/5B795A8A4EB4EB.jpg&g=100&sp=0&l=0&t=0&r=10000&b=10000&o=0&1cf=0&h=75&w=100| http://www.moveinmichigan.com/Searchdetails.aspx?ListingTag=DE169549D1A747119747V8GFS8N6P8FRG03EA0Y0XAM0| $275,000| 2345| 120X120X127X127/0| 1042 CANTOR LN| SOUTH LYON| COLONIAL| 4| 2.10| BRICK,VINYL| 2 CAR,ATT,DIRECT ACC,SIDE ENTRY| FINISHED| NEW| 2003| $3,934| $72| 213037728| 02212| RS| MAP A - 27| SOUTH LYON
http://image.realcomponline.com/photos.rps?PATH=PROPERTY/AEFC3/DCE0B/AEFC3CDCE0B641/B7C7B5635354DA.jpg&g=100&sp=0&l=0&t=0&r=10000&b=10000&o=0&1cf=0&h=75&w=100| http://www.moveinmichigan.com/Searchdetails.aspx?ListingTag=AEFC3CDCE0B641114008CG9AR288FRG03EA0Y0XAM0| $277,400| 2299| 50X110/0| 27646 ALBERT ST| NOVI| COLONIAL| 4| 2.10| BRICK,VINYL| 2 CAR,ATT| UNFINISHED| ACTV| 2013| $542| $8| 213025578| 02223| RS| MAP G - 27| SOUTH LYON
http://image.realcomponline.com/photos.rps?PATH=PROPERTY/87CD0/55368/87CD0D55368F4D/7A543DC591842E.jpg&g=100&sp=0&l=0&t=0&r=10000&b=10000&o=0&1cf=0&h=75&w=100| http://www.moveinmichigan.com/Searchdetails.aspx?ListingTag=87CD0D55368F4D11588GT8NU78FRG03EA0Y0XAM0| $279,000| 2462| 99X130/0.29| 31887 BRISTOL LN| FARMINGTON HILLS| COLONIAL| 3| 2.20| BRICK,WOOD| 2 CAR| PART FIN| ACTV| 1989| $4,088| $1,446| 212104927| 02231| RS| MAP R - 26| FARMINGTON
http://image.realcomponline.com/photos.rps?PATH=PROPERTY/52E36/4FA18/52E3644FA1824E/1037A0AB712490.jpg&g=100&sp=0&l=0&t=0&r=10000&b=10000&o=0&1cf=0&h=75&w=100| http://www.moveinmichigan.com/Searchdetails.aspx?ListingTag=52E3644FA1824E119928J69IR2VOG8FRG03EA0Y0XAM0| $279,500| 2650| IRREG/1.3| 32740 RAPHAEL RD| FARMINGTON HILLS| RANCH| 4| 2.10| BRICK,VINYL| 3 CAR,ATT,DIRECT ACC,ELECT,OPENER,WORKSHP| PART FIN| ACTV| 1954| $3,317| $857| 213004598| 02231| RS| MAP R - 28| FARMINGTON
http://image.realcomponline.com/photos.rps?PATH=PROPERTY/48695/DFE57/486952DFE57949/63F102D7F444C2.jpg&g=100&sp=0&l=0&t=0&r=10000&b=10000&o=0&1cf=0&h=75&w=100| http://www.moveinmichigan.com/Searchdetails.aspx?ListingTag=486952DFE5794911880A9VRY8FRG03EA0Y0XAM0| $279,900| 2250| 150X150X320/1| 000 12 MILE RD| LYON TWP| COLONIAL| 4| 2.10| BRICK,VINYL| 2 CAR,ATT| UNFINISHED| ACTV| 2013| $817| $102| 213027590| 02211| RS| MAP C - 27| SOUTH LYON
http://image.realcomponline.com/photos.rps?PATH=PROPERTY/68A30/BC2FF/68A305BC2FFF48/212AE0605FF49C.jpg&g=100&sp=0&l=0&t=0&r=10000&b=10000&o=0&1cf=0&h=75&w=100| http://www.moveinmichigan.com/Searchdetails.aspx?ListingTag=68A305BC2FFF48111285OX4Z8FRG03EA0Y0XAM0| $282,500| 2396| 116X125/0.33| 28556 WESTERLEIGH RD| FARMINGTON HILLS| COLONIAL| 4| 2.10| ALUMINUM,BRICK| 2 CAR,ATT,ELECT,SIDE ENTRY| PART FIN| NEW| 1960| $2,637| $711| 213037745| 02231| RS| MAP R - 26| FARMINGTON
http://image.realcomponline.com/photos.rps?PATH=PROPERTY/7D6AD/E216C/7D6ADAE216CB46/216934349BB43B.jpg&g=100&sp=0&l=0&t=0&r=10000&b=10000&o=0&1cf=0&h=75&w=100| http://www.moveinmichigan.com/Searchdetails.aspx?ListingTag=7D6ADAE216CB4611320CP611998FRG03EA0Y0XAM0| $284,900| 2131| 90X130/0| 36124 FAIRWAY DR| LIVONIA| CAPE COD| 3| 2.10| BRICK,VINYL| 2 CAR| | ACTV| 2013| $2,248| $2,067| 213031526| 05021| RS| MAP H - 1| LIVONIA
http://image.realcomponline.com/photos.rps?PATH=PROPERTY/FAE43/EDBED/FAE438EDBEDE4E/FA1192908774C4.jpg&g=100&sp=0&l=0&t=0&r=10000&b=10000&o=0&1cf=0&h=75&w=100| http://www.moveinmichigan.com/Searchdetails.aspx?ListingTag=FAE438EDBEDE4E111663C562J15278FRG03EA0Y0XAM0| $285,000| 2186| 165 X 660/2.5| 51824 EIGHT MILE RD| LYON TWP| SPLIT LEVEL| 3| 2.00| BRICK,VINYL| 3 CAR,ATT,ELECT,SIDE ENTRY| | ACTV| 1962| $1,977| $530| 213030264| 02211| RS| MAP F - 30| NORTHVILLE
http://image.realcomponline.com/photos.rps?PATH=PROPERTY/76BDC/F4F15/76BDCBF4F15947/2821A94DA47449.jpg&g=100&sp=0&l=0&t=0&r=10000&b=10000&o=0&1cf=0&h=75&w=100| http://www.moveinmichigan.com/Searchdetails.aspx?ListingTag=76BDCBF4F159471180044WD1035S8FRG03EA0Y0XAM0| $285,000| 2613| 200 X 600/1.87| 29827 W THIRTEEN MILE RD| FARMINGTON HILLS| CAPE COD| 4| 4.00| BRICK,CEDAR| 2ND GAR,3 CAR,DET,ELECT,WORKSHP| PART FIN| NEW| 1941| $3,064| $816| 213035974| 02231| RS| MAP S - 26| FARMINGTON
http://image.realcomponline.com/photos.rps?PATH=PROPERTY/73D9E/64BC5/73D9E764BC5A4C/C06BC5D817948E.jpg&g=100&sp=0&l=0&t=0&r=10000&b=10000&o=0&1cf=0&h=75&w=100| http://www.moveinmichigan.com/Searchdetails.aspx?ListingTag=73D9E764BC5A4C111123RH5510PJ4E8FRG03EA0Y0XAM0| $289,500| 2597| 150X183/0.63| 31371 W STONEWOOD CT| FARMINGTON HILLS| RANCH| 3| 2.10| ALUMINUM,BRICK| 2 CAR,ATT,DIRECT ACC,ELECT,OPENER,SIDE ENTRY| FINISHED| ACTV| 1956| $4,347| $1,130| 213032747| 02231| RS| MAP T - 25| FARMINGTON
http://image.realcomponline.com/photos.rps?PATH=PROPERTY/FC373/0EE2C/FC373E0EE2CC48/124096BDA9E4C2.jpg&g=100&sp=0&l=0&t=0&r=10000&b=10000&o=0&1cf=0&h=75&w=100| http://www.moveinmichigan.com/Searchdetails.aspx?ListingTag=FC373E0EE2CC4811756IJMV10O8FRG03EA0Y0XAM0| $289,900| 2779| 93X135/0.29| 29170 APPLEBLOSSOM LN| FARMINGTON HILLS| COLONIAL| 4| 3.10| BRICK,WOOD| 3 CAR,ATT,ELECT,OPENER,SIDE ENTRY| FINISHED| NEW| 1979| $4,040| $1,337| 213038174| 02231| RS| MAP P - 26| FARMINGTON
http://image.realcomponline.com/photos.rps?PATH=PROPERTY/AAE65/BB698/AAE654BB698347/3BDFECD0A43496.jpg&g=100&sp=0&l=0&t=0&r=10000&b=10000&o=0&1cf=0&h=75&w=100| http://www.moveinmichigan.com/Searchdetails.aspx?ListingTag=AAE654BB698347117444WNA105L368FRG03EA0Y0XAM0| $289,900| 2699| 75X150/0| 27364 VICTORIA RD| NOVI| COLONIAL| 4| 2.10| BRICK| 2 CAR,ATT,DIRECT ACC,ELECT,OPENER,WORKSHP| DAYLIGHT,UNFINISHED| ACTV| 2006| $4,831| $100| 213029734| 02223| RS| MAP G - 27| SOUTH LYON
http://image.realcomponline.com/photos.rps?PATH=PROPERTY/528B7/67AA1/528B7E67AA1C48/CD217B6506344A.jpg&g=100&sp=0&l=0&t=0&r=10000&b=10000&o=0&1cf=0&h=75&w=100| http://www.moveinmichigan.com/Searchdetails.aspx?ListingTag=528B7E67AA1C48118607N9106858FRG03EA0Y0XAM0| $289,900| 2422| 80X135/0.25| 24729 WILLOWBROOK| NOVI| COLONIAL| 4| 2.10| BRICK,VINYL| 2 CAR,ATT,DIRECT ACC,ELECT,OPENER| FINISHED| NEW| 1992| $3,675| $807| 213039100| 02223| RS| MAP M - 28| NOVI
http://image.realcomponline.com/photos.rps?PATH=PROPERTY/E88FB/C8359/E88FBAC835944C/F027A0E9F2C43D.jpg&g=100&sp=0&l=0&t=0&r=10000&b=10000&o=0&1cf=0&h=75&w=100| http://www.moveinmichigan.com/Searchdetails.aspx?ListingTag=E88FBAC835944C117066HZT8O64798FRG03EA0Y0XAM0| $290,000| 2156| 90X130/0.27| 17269 LAUREL DR| LIVONIA| COLONIAL| 3| 3.10| OTHER| 2 CAR,ATT| FINISHED| NEW| 1985| $1,879| $1,968| 213037009| 05021| RS| MAP J - 2| LIVONIA
http://image.realcomponline.com/photos.rps?PATH=PROPERTY/3B2C8/B72B5/3B2C8DB72B5E4F/630187D3D694C9.jpg&g=100&sp=0&l=0&t=0&r=10000&b=10000&o=0&1cf=0&h=75&w=100| http://www.moveinmichigan.com/Searchdetails.aspx?ListingTag=3B2C8DB72B5E4F11110HQBS98FRG03EA0Y0XAM0| $290,000| 1950| 129X122/0.23| 17019 WHITE HAVEN DR| NORTHVILLE TWP| COLONIAL| 4| 2.10| BRICK,WOOD| 2 CAR,ATT,DIRECT ACC,ELECT,OPENER| FINISHED| CHGP| 1983| $2,173| $1,526| 213030444| 05011| RS| MAP F - 3| NORTHVILLE
http://image.realcomponline.com/photos.rps?PATH=PROPERTY/9A3F0/25AC7/9A3F0D25AC704F/904E8232943479.jpg&g=100&sp=0&l=0&t=0&r=10000&b=10000&o=0&1cf=0&h=75&w=100| http://www.moveinmichigan.com/Searchdetails.aspx?ListingTag=9A3F0D25AC704F112804HU8OP7898FRG03EA0Y0XAM0| $291,900| 2571| METES AND BOUNDS/1.46| 59324 WOODFARM| SOUTH LYON| COLONIAL| 4| 3.20| WOOD| 2 CAR,ATT| FINISHED| NEW| 1989| $2,743| $584| 213036710| 02212| RS| MAP B - 30| SOUTH LYON
http://image.realcomponline.com/photos.rps?PATH=PROPERTY/83D7F/A2F8F/83D7FDA2F8F74F/3BB2F7FDDF8493.jpg&g=100&sp=0&l=0&t=0&r=10000&b=10000&o=0&1cf=0&h=75&w=100| http://www.moveinmichigan.com/Searchdetails.aspx?ListingTag=83D7FDA2F8F74F11702410C828FRG03EA0Y0XAM0| $292,500| 2393| 110X130/0.33| 22730 CAMILLE CT| FARMINGTON HILLS| COLONIAL| 5| 3.10| BRICK| 2 CAR,ATT,DIRECT ACC,ELECT,OPENER,SIDE ENTRY| FINISHED| ACTV| 1979| $3,591| $945| 213032753| 02231| RS| MAP P - 29| FARMINGTON
http://image.realcomponline.com/photos.rps?PATH=PROPERTY/84909/ED11B/849096ED11B642/B7B26B0FF94409.jpg&g=100&sp=0&l=0&t=0&r=10000&b=10000&o=0&1cf=0&h=75&w=100| http://www.moveinmichigan.com/Searchdetails.aspx?ListingTag=849096ED11B64211872IH9U6WSZW58FRG03EA0Y0XAM0| $294,125| 1921| 90X130/0| 36100 FAIRWAY DR| LIVONIA| RANCH| 3| 2.00| BRICK,VINYL| 2 CAR,ATT,DIRECT ACC,ELECT| UNFINISHED| ACTV| 2013| $345| $323| 213001010| 05021| RS| MAP H - 1| LIVONIA
http://image.realcomponline.com/photos.rps?PATH=PROPERTY/69B54/BA20F/69B549BA20F847/5E0D88FD91E48B.jpg&g=100&sp=0&l=0&t=0&r=10000&b=10000&o=0&1cf=0&h=75&w=100| http://www.moveinmichigan.com/Searchdetails.aspx?ListingTag=69B549BA20F84711430Y48F9Q428FRG03EA0Y0XAM0| $294,900| 2750| 70X120/0| 242 SINGH BLVD| SOUTH LYON| CAPE COD| 4| 2.10| BRICK,VINYL| 2 CAR,ATT| UNFINISHED| ACTV| 2013| $618| $7| 213028406| 02212| RS| MAP A - 28| SOUTH LYON
http://image.realcomponline.com/photos.rps?PATH=PROPERTY/F4A54/AF56F/F4A54CAF56F048/B01F0C678CD432.jpg&g=100&sp=0&l=0&t=0&r=10000&b=10000&o=0&1cf=0&h=75&w=100| http://www.moveinmichigan.com/Searchdetails.aspx?ListingTag=F4A54CAF56F0481120299S1D8FRG03EA0Y0XAM0| $294,900| 2303| 90X130/0| 36108 FAIRWAY DR| LIVONIA| CAPE COD| 3| 2.10| BRICK,VINYL| 2 CAR,ATT,DIRECT ACC| UNFINISHED,WALKOUT| ACTV| 2013| $345| $324| 213003488| 05021| RS| MAP H - 1| LIVONIA
http://image.realcomponline.com/photos.rps?PATH=PROPERTY/C3E41/264ED/C3E415264EDD41/A8A841D5C0B4EC.jpg&g=100&sp=0&l=0&t=0&r=10000&b=10000&o=0&1cf=0&h=75&w=100| http://www.moveinmichigan.com/Searchdetails.aspx?ListingTag=C3E415264EDD4111144R1MC638R8FRG03EA0Y0XAM0| $294,900| 2600| 70X126/0| 147 SINGH BLVD| SOUTH LYON| COLONIAL| 4| 2.10| BRICK,VINYL| 2 CAR,ATT| UNFINISHED| ACTV| 2013| $618| $7| 213029472| 02212| RS| MAP A - 28| SOUTH LYON
