Image|  Link|  Price|  Square Foot|  Lot Size|  Address|  City|  Style|  Beds|  Baths|  Exterior|  Garage| Basement| Status|  Year Built|  Summer Taxes|  Winter Taxes|  MLS|  Area #|  Property Type|  Map Coords|  School District
http://image.realcomponline.com/photos.rps?PATH=PROPERTY/797F3/B5A8A/797F39B5A8A94E/766C64C77F6482.jpg&g=100&sp=0&l=0&t=0&r=10000&b=10000&o=0&1cf=0&h=75&w=100| http://www.moveinmichigan.com/Searchdetails.aspx?ListingTag=797F39B5A8A94E11210410293108FRG03EA0Y0XAM0| $280,000| 2048| 112X145/0.37| 6237 WYNFORD DR| WEST BLOOMFIELD TWP| RANCH| 3| 2.20| BRICK| 2 CAR,ATT,ELECT,OPENER| PART FIN| ACTV| 1974| $3,561| $1,449| 212127048| 02181| RS| MAP S - 23| WEST BLOOMFIELD
http://image.realcomponline.com/photos.rps?PATH=PROPERTY/BC19E/B3572/BC19E5B3572B49/2E0D0C09A7C4B0.jpg&g=100&sp=0&l=0&t=0&r=10000&b=10000&o=0&1cf=0&h=75&w=100| http://www.moveinmichigan.com/Searchdetails.aspx?ListingTag=BC19E5B3572B49111524997YU18FRG03EA0Y0XAM0| $281,000| 2374| 71X133X71X133/0| 1277 YELLOWSTONE VALLEY| MILFORD TWP| CAPE COD| 4| 2.10| BRICK,VINYL| 3 CAR,ATT,DIRECT ACC,ELECT| UNFINISHED| ACTV| 2013| | | 213024656| 02161| RS| MAP D - 19| HURON VALLEY
http://image.realcomponline.com/photos.rps?PATH=PROPERTY/3A58D/F3831/3A58DCF3831545/034E3DA75FF4C4.jpg&g=100&sp=0&l=0&t=0&r=10000&b=10000&o=0&1cf=0&h=75&w=100| http://www.moveinmichigan.com/Searchdetails.aspx?ListingTag=3A58DCF3831545118983K1FV4108KE8FRG03EA0Y0XAM0| $282,700| 2368| 90X160X101X161/0| 9533 TRACE HOLLOW| COMMERCE TWP| CAPE COD| 4| 2.10| BRICK,VINYL| 2 CAR,ATT,DIRECT ACC| DAYLIGHT,UNFINISHED| ACTV| 2013| $0| $0| 213033114| 02171| RS| MAP L - 19| WALLED LAKE
http://image.realcomponline.com/photos.rps?PATH=PROPERTY/E7E11/E0968/E7E114E0968B4A/E44B7D37424499.jpg&g=100&sp=0&l=0&t=0&r=10000&b=10000&o=0&1cf=0&h=75&w=100| http://www.moveinmichigan.com/Searchdetails.aspx?ListingTag=E7E114E0968B4A11610ZZ923O8FRG03EA0Y0XAM0| $284,900| 2300| 90X150/0.45| 2599 TRILLIUM HILLS DR| COMMERCE TWP| CAPE COD| 3| 2.10| BRICK,VINYL| 2 CAR,ATT,SIDE ENTRY| UNFINISHED| ACTV| 2013| $61| $11| 211129330| 02171| RS| MAP H - 22| WALLED LAKE
http://image.realcomponline.com/photos.rps?PATH=PROPERTY/9A134/69769/9A134A69769C4E/6D94310460A4CF.jpg&g=100&sp=0&l=0&t=0&r=10000&b=10000&o=0&1cf=0&h=75&w=100| http://www.moveinmichigan.com/Searchdetails.aspx?ListingTag=9A134A69769C4E11528BMD4G873F8FRG03EA0Y0XAM0| $288,000| 2745| 70X150/0| 7647 WINDGATE CIR| WEST BLOOMFIELD TWP| COLONIAL| 4| 2.10| BRICK,VINYL| 2 CAR,ATT| PART FIN ,WALKOUT| NEW| 2001| $2,776| $1,703| 213038828| 02181| RS| MAP N - 22| WALLED LAKE
http://image.realcomponline.com/photos.rps?PATH=PROPERTY/D07D1/5304A/D07D1D5304A74F/6F9600865364D8.jpg&g=100&sp=0&l=0&t=0&r=10000&b=10000&o=0&1cf=0&h=75&w=100| http://www.moveinmichigan.com/Searchdetails.aspx?ListingTag=D07D1D5304A74F11360A2DGP8FRG03EA0Y0XAM0| $288,000| 2382| 72X133X72X133/0| 1320 YOSEMITE VALLEY| MILFORD TWP| COLONIAL| 4| 2.10| BRICK,VINYL| 3 CAR,ATT,DIRECT ACC,ELECT| UNFINISHED,WALKOUT| ACTV| 2013| $441| $576| 213022505| 02161| RS| MAP D - 19| HURON VALLEY
http://image.realcomponline.com/photos.rps?PATH=PROPERTY/55021/9C4EC/5502139C4ECC42/68BF56FD93B4B2.jpg&g=100&sp=0&l=0&t=0&r=10000&b=10000&o=0&1cf=0&h=75&w=100| http://www.moveinmichigan.com/Searchdetails.aspx?ListingTag=5502139C4ECC4211222I62QHUS3F8FRG03EA0Y0XAM0| $288,000| 2454| 73X133X73X133/0| 1289 YELLOWSTONE VALLEY| MILFORD TWP| COLONIAL| 4| 2.10| BRICK,VINYL| 3 CAR,ATT,DIRECT ACC,ELECT| UNFINISHED| ACTV| 2013| | | 213024569| 02161| RS| MAP D - 19| HURON VALLEY
http://image.realcomponline.com/photos.rps?PATH=PROPERTY/DB679/AB6BA/DB6799AB6BAF49/0319B460CD84F5.jpg&g=100&sp=0&l=0&t=0&r=10000&b=10000&o=0&1cf=0&h=75&w=100| http://www.moveinmichigan.com/Searchdetails.aspx?ListingTag=DB6799AB6BAF49119523DLH98FRG03EA0Y0XAM0| $288,000| 2374| 71X138X71X138/0| 1294 YELLOWSTONE VALLEY| MILFORD TWP| CAPE COD| 4| 2.10| BRICK,VINYL| 3 CAR,ATT,DIRECT ACC,ELECT| UNFINISHED| ACTV| 2013| | | 213024350| 02161| RS| MAP D - 19| HURON VALLEY
http://image.realcomponline.com/photos.rps?PATH=PROPERTY/080BA/22189/080BAD22189E49/FCF06EB3D234B3.jpg&g=100&sp=0&l=0&t=0&r=10000&b=10000&o=0&1cf=0&h=75&w=100| http://www.moveinmichigan.com/Searchdetails.aspx?ListingTag=080BAD22189E49118705WG8J8FRG03EA0Y0XAM0| $289,500| 900| 61X58X216X201/0.28| 8459 ARLIS ST| COMMERCE TOWNSHIP| COLONIAL| 3| 2.00| ALUMINUM,VINYL| 1 CAR,ATT| UNFINISHED| ACTV| 1920| $4,152| $1,354| 213034099| 02171| RS| MAP M - 20| WALLED LAKE
http://image.realcomponline.com/photos.rps?PATH=PROPERTY/5697E/22010/5697E32201024C/0A69B6366AE45B.jpg&g=120&sp=10&l=0&t=0&r=10000&b=10000&o=0&1cf=0&h=75&w=100| http://www.moveinmichigan.com/Searchdetails.aspx?ListingTag=5697E32201024C11778VPOJJ8FRG03EA0Y0XAM0| $289,900| 2319| 93 X 127/0.27| 6052 CHRISTINA DR| WEST BLOOMFIELD TWP| COLONIAL| 3| 2.10| BRICK,WOOD| 3 CAR,ATT,DIRECT ACC,ELECT,OPENER,SIDE ENTRY| UNFINISHED| NEW| 1993| $2,060| $1,355| 213037749| 02181| RS| MAP P - 19| WATERFORD
http://image.realcomponline.com/photos.rps?PATH=PROPERTY/34989/F6781/34989FF678114C/5BCF7C35F3F48C.jpg&g=100&sp=0&l=0&t=0&r=10000&b=10000&o=0&1cf=0&h=75&w=100| http://www.moveinmichigan.com/Searchdetails.aspx?ListingTag=34989FF678114C11970N7YCLX8FRG03EA0Y0XAM0| $289,900| 2537| 293X342X353X343/2.5| 0000 BLOOM CT -PARCEL III| WHITE LAKE TWP| COLONIAL| 4| 2.10| BRICK,VINYL| 2 CAR,ATT,DIRECT ACC| UNFINISHED| ACTV| 2012| | | 212091488| 02121| RS| MAP G - 18| HURON VALLEY
http://image.realcomponline.com/photos.rps?PATH=PROPERTY/ABF4E/D96C8/ABF4E0D96C8A4B/E0835048BC142B.jpg&g=100&sp=0&l=0&t=0&r=10000&b=10000&o=0&1cf=0&h=75&w=100| http://www.moveinmichigan.com/Searchdetails.aspx?ListingTag=ABF4E0D96C8A4B11496107DCQP558FRG03EA0Y0XAM0| $289,900| 2600| 125/0.47| 2455 YASMIN DR| COMMERCE TWP| COLONIAL| 4| 2.10| BRICK,VINYL| 2 CAR,ATT| UNFINISHED| ACTV| 2013| $950| $208| 211126882| 02171| RS| MAP H - 22| WALLED LAKE
http://image.realcomponline.com/photos.rps?PATH=PROPERTY/77EDC/586DA/77EDCD586DA845/AEFE87CE27F4CB.jpg&g=100&sp=0&l=0&t=0&r=10000&b=10000&o=0&1cf=0&h=75&w=100| http://www.moveinmichigan.com/Searchdetails.aspx?ListingTag=77EDCD586DA84511662UR102T10OA8FRG03EA0Y0XAM0| $290,000| 3206| 102X149/0| 2551 PINE RIDGE RD| WEST BLOOMFIELD| COLONIAL| 4| 3.10| CEDAR,WOOD| 3 CAR| | ACTV| 1986| $2,068| $1,498| 213018143| 02181| RS| MAP S - 21| PONTIAC
http://image.realcomponline.com/photos.rps?PATH=PROPERTY/51C42/DBD03/51C425DBD03146/DEB3FE83553428.jpg&g=100&sp=0&l=0&t=0&r=10000&b=10000&o=0&1cf=0&h=75&w=100| http://www.moveinmichigan.com/Searchdetails.aspx?ListingTag=51C425DBD0314611150E210958N9Y8FRG03EA0Y0XAM0| $290,700| 2700| 75X160X75X160/0| 9545 TRACE HOLLOW CT| COMMERCE TWP| COLONIAL| 4| 2.10| BRICK,VINYL| 2 CAR,ATT,DIRECT ACC,ELECT| DAYLIGHT,UNFINISHED| ACTV| 2013| $0| $0| 213033107| 02171| RS| MAP L - 19| WALLED LAKE
http://image.realcomponline.com/photos.rps?PATH=PROPERTY/9BF65/030C6/9BF65A030C6945/C80E1830B6D4BB.jpg&g=100&sp=0&l=0&t=0&r=10000&b=10000&o=0&1cf=0&h=75&w=100| http://www.moveinmichigan.com/Searchdetails.aspx?ListingTag=9BF65A030C69451181258F91108FRG03EA0Y0XAM0| $291,400| 2002| IRREGULAR/0.49| 646 RED BANK DR| WHITE LAKE TWP| RANCH| 3| 2.10| BRICK| 3 CAR,ATT,ELECT,SIDE ENTRY| DAYLIGHT,UNFINISHED| ACTV| 2013| $189| $49| 213030780| 02121| RS| MAP M - 17| WALLED LAKE
http://image.realcomponline.com/photos.rps?PATH=PROPERTY/D9DDC/A6554/D9DDC1A6554F4C/FF7039F019A47E.jpg&g=100&sp=0&l=0&t=0&r=10000&b=10000&o=0&1cf=0&h=75&w=100| http://www.moveinmichigan.com/Searchdetails.aspx?ListingTag=D9DDC1A6554F4C11516210108S998FRG03EA0Y0XAM0| $292,000| 2820| 110X140/0.47| 5377 CENTERBROOK DR| WEST BLOOMFIELD TWP| SPLIT LEVEL| 4| 3.10| BRICK| 2 CAR,ATT,ELECT,OPENER,SIDE ENTRY| FINISHED| ACTV| 1965| $2,333| $1,152| 213032334| 02181| RS| MAP S - 24| WEST BLOOMFIELD
http://image.realcomponline.com/photos.rps?PATH=PROPERTY/AEF97/74594/AEF97474594547/228E119C963437.jpg&g=100&sp=0&l=0&t=0&r=10000&b=10000&o=0&1cf=0&h=75&w=100| http://www.moveinmichigan.com/Searchdetails.aspx?ListingTag=AEF97474594547113623L1GW4105LY8FRG03EA0Y0XAM0| $293,000| 2700| 80X125X80X125/0| 784 GLEN MEADOWS DR| SOUTH LYON| COLONIAL| 4| 2.10| BRICK,VINYL| 2 CAR,ATT,DIRECT ACC,ELECT,SIDE ENTRY| UNFINISHED| ACTV| 2013| $0| $0| 213011800| 02171| RS| MAP B - 28| SOUTH LYON
http://image.realcomponline.com/photos.rps?PATH=PROPERTY/D2CF9/4571E/D2CF914571ED43/BDDE75307AC4C4.jpg&g=100&sp=0&l=0&t=0&r=10000&b=10000&o=0&1cf=0&h=75&w=100| http://www.moveinmichigan.com/Searchdetails.aspx?ListingTag=D2CF914571ED4311974TA9D1IMCGX8FRG03EA0Y0XAM0| $294,900| 2466| 69X145X78X151/0.24| 5430 WENTWORTH DR| COMMERCE TOWNSHIP| COLONIAL| 4| 2.10| BRICK,VINYL| 2 CAR,ATT,DIRECT ACC,ELECT,OPENER| FINISHED,WALKOUT| NEW| 1998| $2,271| $984| 213038654| 02171| RS| MAP H - 19| HURON VALLEY
http://image.realcomponline.com/photos.rps?PATH=PROPERTY/59A7E/C97FA/59A7E6C97FA344/4E5634E1638415.jpg&g=100&sp=0&l=0&t=0&r=10000&b=10000&o=0&1cf=0&h=75&w=100| http://www.moveinmichigan.com/Searchdetails.aspx?ListingTag=59A7E6C97FA34411302CV64H228FRG03EA0Y0XAM0| $295,000| 3000| 117X125/0.34| 5333 CENTERBROOK DR| WEST BLOOMFIELD TWP| COLONIAL| 4| 2.10| ALUMINUM,BRICK| 2 CAR,ATT,DIRECT ACC,OPENER,SIDE ENTRY| UNFINISHED| NEW| 1966| $2,508| $1,238| 213037209| 02181| RS| MAP S - 24| WEST BLOOMFIELD
http://image.realcomponline.com/photos.rps?PATH=PROPERTY/22873/F48CC/228730F48CCC4F/9EAC177CBEA40A.jpg&g=100&sp=0&l=0&t=0&r=10000&b=10000&o=0&1cf=0&h=75&w=100| http://www.moveinmichigan.com/Searchdetails.aspx?ListingTag=228730F48CCC4F11148GJ7V273L4W8FRG03EA0Y0XAM0| $297,400| 2354| 219X82X202X145/0.52| 8079 TRENTON DR| WHITE LAKE TWP| SPLIT LEVEL| 3| 2.10| BRICK| 3 CAR,ATT,DIRECT ACC,ELECT,SIDE ENTRY| DAYLIGHT,UNFINISHED| ACTV| 2013| $189| $49| 213026422| 02121| RS| MAP M - 17| WALLED LAKE
http://image.realcomponline.com/photos.rps?PATH=PROPERTY/B5C16/EF8EC/B5C16BEF8EC545/7E771CF58E64BE.jpg&g=100&sp=0&l=0&t=0&r=10000&b=10000&o=0&1cf=0&h=75&w=100| http://www.moveinmichigan.com/Searchdetails.aspx?ListingTag=B5C16BEF8EC54511122I4D2334SW8FRG03EA0Y0XAM0| $298,765| 2600| IRREGULAR/0| 308 KENT WAY| WHITE LAKE TWP| CAPE COD| 4| 2.10| BRICK| 3 CAR,ATT,DIRECT ACC,SIDE ENTRY| UNFINISHED| ACTV| 2012| $1,129| $392| 212055621| 02121| RS| MAP H - 16| WALLED LAKE
http://image.realcomponline.com/photos.rps?PATH=PROPERTY/E105D/AAB35/E105DBAAB35242/B7621608C7C45F.jpg&g=100&sp=0&l=0&t=0&r=10000&b=10000&o=0&1cf=0&h=75&w=100| http://www.moveinmichigan.com/Searchdetails.aspx?ListingTag=E105DBAAB3524211590QH8K9WJ8FRG03EA0Y0XAM0| $299,000| 2821| 159X145X119X95/0| 8819 NEWPORT DR| WHITE LAKE TWP| COLONIAL| 4| 2.10| BRICK,VINYL| 2 CAR,ATT,SIDE ENTRY| UNFINISHED,WALKOUT| ACTV| 2013| $282| $70| 212103169| 02121| RS| MAP M - 17| WALLED LAKE
http://image.realcomponline.com/photos.rps?PATH=PROPERTY/0E5BC/1768D/0E5BC01768D54A/EAD5C0E5890494.jpg&g=100&sp=0&l=0&t=0&r=10000&b=10000&o=0&1cf=0&h=75&w=100| http://www.moveinmichigan.com/Searchdetails.aspx?ListingTag=0E5BC01768D54A11106DK3O5Z28FRG03EA0Y0XAM0| $299,900| 2250| IRREGULAR 80X140/0| 2832 ALORINGTON| COMMERCE TWP| COLONIAL| 4| 2.10| OTHER| 2 CAR| | ACTV| 2013| $1| $1| 210076719| 02171| RS| MAP J - 22| WALLED LAKE
http://image.realcomponline.com/photos.rps?PATH=PROPERTY/1B51C/9C94D/1B51C59C94D246/0FBEBFA32E8433.jpg&g=200&sp=20&l=0&t=0&r=10000&b=10000&o=3&1cf=0&h=75&w=100| http://www.moveinmichigan.com/Searchdetails.aspx?ListingTag=1B51C59C94D24611282104TLEWR8FRG03EA0Y0XAM0| $299,900| 2474| 100X101X204X187/0.45| 9045 HURON BLUFFS DR| WHITE LAKE TWP| COLONIAL| 5| 3.10| BRICK,OTHER| 3 CAR,ATT,DIRECT ACC,SIDE ENTRY| FINISHED,WALKOUT| ACTV| 2001| $2,827| $1,393| 212114675| 02121| RS| MAP L - 16| WATERFORD
http://image.realcomponline.com/photos.rps?PATH=PROPERTY/65928/EC4EF/65928CEC4EF847/13418D4EF5B4F4.jpg&g=100&sp=0&l=0&t=0&r=10000&b=10000&o=0&1cf=0&h=75&w=100| http://www.moveinmichigan.com/Searchdetails.aspx?ListingTag=65928CEC4EF8471169855HOS12N8FRG03EA0Y0XAM0| $299,900| 1655| 100X118/0.27| 1650 OLDTOWN AVE| WEST BLOOMFIELD TWP| RANCH| 3| 2.00| ALUMINUM| 2 CAR,ATT,DIRECT ACC,OPENER| | ACTV| 1950| $2,495| $1,197| 213011383| 02181| RS| MAP R - 19| WEST BLOOMFIELD
http://image.realcomponline.com/photos.rps?PATH=PROPERTY/8D89B/09A82/8D89B709A82245/29CA3907F8F462.jpg&g=100&sp=0&l=0&t=0&r=10000&b=10000&o=0&1cf=0&h=75&w=100| http://www.moveinmichigan.com/Searchdetails.aspx?ListingTag=8D89B709A82245116026BSF27755O8FRG03EA0Y0XAM0| $300,000| 2523| 185X161/0.68| 5165 VIRGIE LN| WEST BLOOMFIELD TWP| SPLIT LEVEL| 3| 2.00| ALUMINUM,BRICK| 2 CAR,ATT,WORKSHP| FINISHED,WALKOUT| ACTV| 1956| $4,407| $1,365| 212112261| 02181| RS| MAP Q - 20| WEST BLOOMFIELD
http://image.realcomponline.com/photos.rps?PATH=PROPERTY/9707A/CF783/9707A6CF78304F/9F6B3313A2B423.jpg&g=110&sp=10&l=0&t=0&r=10000&b=10000&o=0&1cf=0&h=75&w=100| http://www.moveinmichigan.com/Searchdetails.aspx?ListingTag=9707A6CF78304F119308129Z718328FRG03EA0Y0XAM0| $300,000| 2205| 425 X 184/1.8| 5301 ORCHARD LAKE RD| WEST BLOOMFIELD| RANCH| 5| 3.10| BRICK| 2 CAR,ATT,ELECT,OPENER| FINISHED,WALKOUT| ACTV| 1997| $4,210| $506| 213026079| 02181| RS| MAP R - 22| WEST BLOOMFIELD
http://image.realcomponline.com/photos.rps?PATH=PROPERTY/0E850/7F30A/0E85017F30A246/680DD4F7BD5402.jpg&g=130&sp=10&l=0&t=0&r=10000&b=10000&o=0&1cf=0&h=75&w=100| http://www.moveinmichigan.com/Searchdetails.aspx?ListingTag=0E85017F30A2461181810MT691IM9H8FRG03EA0Y0XAM0| $300,000| 2234| 114X120/0.32| 5950 WILLOW RD| WEST BLOOMFIELD TWP| COLONIAL| 4| 3.10| BRICK,WOOD| 2 CAR,ATT,DIRECT ACC,OPENER,SIDE ENTRY,WORKSHP| FINISHED,WALKOUT| NEW| 1979| $2,207| $1,090| 213038425| 02181| RS| MAP Q - 20| WEST BLOOMFIELD
http://image.realcomponline.com/photos.rps?PATH=PROPERTY/719A5/14004/719A5914004C4D/6945B9DF2E848D.jpg&g=100&sp=0&l=0&t=0&r=10000&b=10000&o=0&1cf=0&h=75&w=100| http://www.moveinmichigan.com/Searchdetails.aspx?ListingTag=719A5914004C4D11894EC631A99Y108FRG03EA0Y0XAM0| $301,300| 2439| 100X160/0.37| 8096 TRENTON DR| WHITE LAKE TWP| COLONIAL| 4| 2.10| BRICK| 3 CAR,ATT,DIRECT ACC,ELECT,SIDE ENTRY| DAYLIGHT,UNFINISHED| CHGP| 2013| $189| $49| 213037399| 02121| RS| MAP M - 17| WALLED LAKE
http://image.realcomponline.com/photos.rps?PATH=PROPERTY/42433/E7A43/424335E7A4354F/F7AE2E323154B9.jpg&g=100&sp=0&l=0&t=0&r=10000&b=10000&o=0&1cf=0&h=75&w=100| http://www.moveinmichigan.com/Searchdetails.aspx?ListingTag=424335E7A4354F1147456E4108FRG03EA0Y0XAM0| $303,900| 2100| 214X282X500X332/2.2| 14 QUINNEY| MILFORD| RANCH| 3| 2.10| OTHER| 3 CAR,ATT| FINISHED| ACTV| 2013| $0| $0| 212090830| 02161| RS| MAP E - 23| HURON VALLEY
http://image.realcomponline.com/photos.rps?PATH=PROPERTY/22464/98B4C/22464B98B4C946/BADC0D37FF5480.jpg&g=100&sp=0&l=0&t=0&r=10000&b=10000&o=0&1cf=0&h=75&w=100| http://www.moveinmichigan.com/Searchdetails.aspx?ListingTag=22464B98B4C94611904DP61B9D8FRG03EA0Y0XAM0| $305,900| 2760| 70X175X70X175/0| 2497 SOLACE DRIVE| COMMERCE TWP| COLONIAL| 4| 2.10| BRICK,VINYL| 2 CAR| | ACTV| 2013| $235| $4,000| 213023348| 02171| RS| MAP H - 22| WALLED LAKE
http://image.realcomponline.com/photos.rps?PATH=PROPERTY/C9B97/A2D1D/C9B974A2D1D740/D9289DBF7B74DF.jpg&g=100&sp=0&l=0&t=0&r=10000&b=10000&o=0&1cf=0&h=75&w=100| http://www.moveinmichigan.com/Searchdetails.aspx?ListingTag=C9B974A2D1D740115123D5P341M2108FRG03EA0Y0XAM0| $309,900| 2688| 52X188X189X114/0.38| 1246 EDENBROOK CT| WIXOM| COLONIAL| 4| 2.10| BRICK,OTHER| 3 CAR,ATT,DIRECT ACC,ELECT,OPENER| UNFINISHED| ACTV| 2005| $4,249| $88| 213031403| 02172| RS| MAP H - 23| WALLED LAKE
http://image.realcomponline.com/photos.rps?PATH=PROPERTY/4FFB0/F96DF/4FFB00F96DF44E/147C9CEC5AC477.jpg&g=100&sp=0&l=0&t=0&r=10000&b=10000&o=0&1cf=0&h=75&w=100| http://www.moveinmichigan.com/Searchdetails.aspx?ListingTag=4FFB00F96DF44E11486J4E21035T8FRG03EA0Y0XAM0| $309,900| 2800| 75X209X226X46X265/0.58| 320 WOODSEDGE LN| WHITE LAKE TWP| COLONIAL| 4| 2.10| BRICK,VINYL| 2 CAR,ATT| PART FIN ,WALKOUT| ACTV| 2013| $3,000| $1,000| 213025726| 02121| RS| MAP M - 17| WATERFORD
http://image.realcomponline.com/photos.rps?PATH=PROPERTY/21C5A/82E03/21C5AD82E03145/1E3C705CA2047E.jpg&g=100&sp=0&l=0&t=0&r=10000&b=10000&o=0&1cf=0&h=75&w=100| http://www.moveinmichigan.com/Searchdetails.aspx?ListingTag=21C5AD82E0314511698GRI6L10XKJE8FRG03EA0Y0XAM0| $309,900| 2491| 100XIRR/0.31| 2393 IVY HILL DR| COMMERCE TWP| OTHER| 3| 2.10| BRICK,VINYL| 3 CAR| | ACTV| 1999| $2,549| $1,082| 213024277| 02171| RS| MAP H - 19| HURON VALLEY
http://image.realcomponline.com/photos.rps?PATH=PROPERTY/BE426/88262/BE426888262B46/51B4FD2A0024A6.jpg&g=100&sp=0&l=0&t=0&r=10000&b=10000&o=0&1cf=0&h=75&w=100| http://www.moveinmichigan.com/Searchdetails.aspx?ListingTag=BE426888262B46111463I5T10N8FRG03EA0Y0XAM0| $309,900| 2268| 120X192X204X270/0.8| 463 HERITAGE DR| MILFORD VLG| CAPE COD| 3| 2.10| BRICK,WOOD| 2 CAR,ATT,OPENER,SIDE ENTRY| UNFINISHED| NEW| 1988| $3,359| $1,055| 213038287| 02162| RS| MAP D - 21| HURON VALLEY
http://image.realcomponline.com/photos.rps?PATH=PROPERTY/BBDA4/128C7/BBDA42128C7342/444D0FD840C4B9.jpg&g=100&sp=0&l=0&t=0&r=10000&b=10000&o=0&1cf=0&h=75&w=100| http://www.moveinmichigan.com/Searchdetails.aspx?ListingTag=BBDA42128C7342113744UMYX5K358FRG03EA0Y0XAM0| $309,900| 2958| 98X120/0.27| 7300 CAMELOT DR| WEST BLOOMFIELD TWP| COLONIAL| 4| 2.20| BRICK,VINYL| 2 CAR| UNFINISHED| ACTV| 1977| $2,197| $1,348| 213023826| 02181| RS| MAP P - 24| WALLED LAKE
http://image.realcomponline.com/photos.rps?PATH=PROPERTY/6D403/87EC5/6D403487EC5245/4C88427B1E14A8.jpg&g=100&sp=0&l=0&t=0&r=10000&b=10000&o=0&1cf=0&h=75&w=100| http://www.moveinmichigan.com/Searchdetails.aspx?ListingTag=6D403487EC524511490PM13O108FRG03EA0Y0XAM0| $309,900| 2610| 342X355X343X287/2.57| 0000 BLOOM CT - PARCEL IV| WHITE LAKE TWP| COLONIAL| 4| 2.10| BRICK,VINYL| 2 CAR,ATT,DIRECT ACC| UNFINISHED| ACTV| 2012| | | 212091487| 02121| RS| MAP G - 18| HURON VALLEY
http://image.realcomponline.com/photos.rps?PATH=PROPERTY/534B2/20D6A/534B2C20D6A24F/77315EEF07F41E.jpg&g=100&sp=0&l=0&t=0&r=10000&b=10000&o=0&1cf=0&h=75&w=100| http://www.moveinmichigan.com/Searchdetails.aspx?ListingTag=534B2C20D6A24F11254V5G108768FRG03EA0Y0XAM0| $309,900| 2671| 112X126/0| 1211 ANDOVER DR| WIXOM| COLONIAL| 3| 2.10| BRICK| 3 CAR,ATT,ELECT,OPENER| UNFINISHED| ACTV| 2003| $4,165| $87| 213021696| 02172| RS| MAP H - 23| WALLED LAKE
http://image.realcomponline.com/photos.rps?PATH=PROPERTY/EAF01/4E7D2/EAF0144E7D214B/AA8EE7BE97E43A.jpg&g=100&sp=0&l=0&t=0&r=10000&b=10000&o=0&1cf=0&h=75&w=100| http://www.moveinmichigan.com/Searchdetails.aspx?ListingTag=EAF0144E7D214B115005S9EHQCT8FRG03EA0Y0XAM0| $309,900| 3385| 198X220/1| 6370 STONEWOOD DR| WHITE LAKE| COLONIAL| 5| 4.10| BRICK,VINYL| 3 CAR,ATT,DIRECT ACC,ELECT,OPENER| FINISHED| ACTV| 1994| $2,267| $1,059| 213010059| 02121| RS| MAP H - 17| HURON VALLEY
http://image.realcomponline.com/photos.rps?PATH=PROPERTY/2991D/30301/2991D930301B4B/CB7E5B43EB6461.jpg&g=100&sp=0&l=0&t=0&r=10000&b=10000&o=0&1cf=0&h=75&w=100| http://www.moveinmichigan.com/Searchdetails.aspx?ListingTag=2991D930301B4B11998WJHVU78FRG03EA0Y0XAM0| $309,900| 2900| 90X180/0.47| 2696 TRILLIUM HILLS DR| COMMERCE TWP| COLONIAL| 4| 2.10| BRICK,VINYL| 2 CAR,ATT| UNFINISHED| ACTV| 2013| $1,101| $205| 211097524| 02171| RS| MAP H - 22| WALLED LAKE
http://image.realcomponline.com/photos.rps?PATH=PROPERTY/9F89D/294D3/9F89DF294D344C/82F352983AB4B7.jpg&g=100&sp=0&l=0&t=0&r=10000&b=10000&o=0&1cf=0&h=75&w=100| http://www.moveinmichigan.com/Searchdetails.aspx?ListingTag=9F89DF294D344C11194SAW24Y288FRG03EA0Y0XAM0| $309,900| 2750| 70X135/0.4| 2708 TRILLIUM HILLS DR| COMMERCE TWP| CAPE COD| 4| 2.10| BRICK,VINYL| 2 CAR,ATT| UNFINISHED| ACTV| 2013| $61| $11| 211129332| 02171| RS| MAP H - 22| WALLED LAKE
http://image.realcomponline.com/photos.rps?PATH=PROPERTY/E7920/7CFD1/E792007CFD1F4E/26F01F88099478.jpg&g=100&sp=0&l=0&t=0&r=10000&b=10000&o=0&1cf=0&h=75&w=100| http://www.moveinmichigan.com/Searchdetails.aspx?ListingTag=E792007CFD1F4E11690WJ42178FRG03EA0Y0XAM0| $309,977| 2634| 120X150/0.41| 2034 LAKE WIND DR| WEST BLOOMFIELD TWP| COLONIAL| 4| 2.10| BRICK| 2 CAR,ATT,DIRECT ACC,ELECT| UNFINISHED| ACTV| 2013| $623| $514| 213012299| 02181| RS| MAP T - 19| PONTIAC
undefined| undefined| | | | | | | | | | | | | | | | | | | |
